StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,practice_CG_task,practice_CG_task_rt_First Click,practice_CG_task_rt_Last Click,practice_CG_task_rt_Page Submit,practice_CG_task_rt_Click Count,crt1_CG_instr_rt_First Click,crt1_CG_instr_rt_Last Click,crt1_CG_instr_rt_Page Submit,crt1_CG_instr_rt_Click Count,crt1_CG_task,crt1_CG_task_rt_First Click,crt1_CG_task_rt_Last Click,crt1_CG_task_rt_Page Submit,crt1_CG_task_rt_Click Count,crt2_CG_instr_rt_First Click,crt2_CG_instr_rt_Last Click,crt2_CG_instr_rt_Page Submit,crt2_CG_instr_rt_Click Count,crt2_CG_task,crt2_CG_task_rt_First Click,crt2_CG_task_rt_Last Click,crt2_CG_task_rt_Page Submit,crt2_CG_task_rt_Click Count,crt3_CG_instr_rt_First Click,crt3_CG_instr_rt_Last Click,crt3_CG_instr_rt_Page Submit,crt3_CG_instr_rt_Click Count,crt3_CG_task,crt3_CG_task_rt_First Click,crt3_CG_task_rt_Last Click,crt3_CG_task_rt_Page Submit,crt3_CG_task_rt_Click Count,crt4_CG_instr_rt_First Click,crt4_CG_instr_rt_Last Click,crt4_CG_instr_rt_Page Submit,crt4_CG_instr_rt_Click Count,crt4_CG_task,crt4_CG_task_rt_First Click,crt4_CG_task_rt_Last Click,crt4_CG_task_rt_Page Submit,crt4_CG_task_rt_Click Count,crt5_CG_instr_rt_First Click,crt5_CG_instr_rt_Last Click,crt5_CG_instr_rt_Page Submit,crt5_CG_instr_rt_Click Count,crt5_CG_task,crt5_CG_task_rt_First Click,crt5_CG_task_rt_Last Click,crt5_CG_task_rt_Page Submit,crt5_CG_task_rt_Click Count,crt6_CG_instr_rt_First Click,crt6_CG_instr_rt_Last Click,crt6_CG_instr_rt_Page Submit,crt6_CG_instr_rt_Click Count,crt6_CG_task,crt6_CG_task_rt_First Click,crt6_CG_task_rt_Last Click,crt6_CG_task_rt_Page Submit,crt6_CG_task_rt_Click Count,CG_mental_effort,practice_BJ_task,practice_BJ_explain,practice_BJ_task_rt_First Click,practice_BJ_task_rt_Last Click,practice_BJ_task_rt_Page Submit,practice_BJ_task_rt_Click Count,crt1_BJ_instr_rt_First Click,crt1_BJ_instr_rt_Last Click,crt1_BJ_instr_rt_Page Submit,crt1_BJ_instr_rt_Click Count,crt1_BJ_task,crt1_BJ_explain,crt1_BJ_task_rt_First Click,crt1_BJ_task_rt_Last Click,crt1_BJ_task_rt_Page Submit,crt1_BJ_task_rt_Click Count,crt2_BJ_instr_rt_First Click,crt2_BJ_instr_rt_Last Click,crt2_BJ_instr_rt_Page Submit,crt2_BJ_instr_rt_Click Count,crt2_BJ_task,crt2_BJ_explain,crt2_BJ_task_rt_First Click,crt2_BJ_task_rt_Last Click,crt2_BJ_task_rt_Page Submit,crt2_BJ_task_rt_Click Count,crt3_BJ_instr_rt_First Click,crt3_BJ_instr_rt_Last Click,crt3_BJ_instr_rt_Page Submit,crt3_BJ_instr_rt_Click Count,crt3_BJ_task,crt3_BJ_explain,crt3_BJ_task_rt_First Click,crt3_BJ_task_rt_Last Click,crt3_BJ_task_rt_Page Submit,crt3_BJ_task_rt_Click Count,crt4_BJ_instr_rt_First Click,crt4_BJ_instr_rt_Last Click,crt4_BJ_instr_rt_Page Submit,crt4_BJ_instr_rt_Click Count,crt4_BJ_task,crt4_BJ_explain,crt4_BJ_task_rt_First Click,crt4_BJ_task_rt_Last Click,crt4_BJ_task_rt_Page Submit,crt4_BJ_task_rt_Click Count,crt5_BJ_instr_rt_First Click,crt5_BJ_instr_rt_Last Click,crt5_BJ_instr_rt_Page Submit,crt5_BJ_instr_rt_Click Count,crt5_BJ_task,crt5_BJ_explain,crt5_BJ_task_rt_First Click,crt5_BJ_task_rt_Last Click,crt5_BJ_task_rt_Page Submit,crt5_BJ_task_rt_Click Count,crt6_BJ_instr_rt_First Click,crt6_BJ_instr_rt_Last Click,crt6_BJ_instr_rt_Page Submit,crt6_BJ_instr_rt_Click Count,crt6_BJ_task,crt6_BJ_explain,crt6_BJ_task_rt_First Click,crt6_BJ_task_rt_Last Click,crt6_BJ_task_rt_Page Submit,crt6_BJ_task_rt_Click Count,BJ_mental_effort,BJ_check_review,practice_IJ_task,practice_IJ_explain,practice_IJ_task_rt_First Click,practice_IJ_task_rt_Last Click,practice_IJ_task_rt_Page Submit,practice_IJ_task_rt_Click Count,crt1_IJ_instr_rt_First Click,crt1_IJ_instr_rt_Last Click,crt1_IJ_instr_rt_Page Submit,crt1_IJ_instr_rt_Click Count,crt1_IJ_task,crt1_IJ_explain,crt1_IJ_task_rt_First Click,crt1_IJ_task_rt_Last Click,crt1_IJ_task_rt_Page Submit,crt1_IJ_task_rt_Click Count,crt2_IJ_instr_rt_First Click,crt2_IJ_instr_rt_Last Click,crt2_IJ_instr_rt_Page Submit,crt2_IJ_instr_rt_Click Count,crt2_IJ_task,crt2_IJ_explain,crt2_IJ_task_rt_First Click,crt2_IJ_task_rt_Last Click,crt2_IJ_task_rt_Page Submit,crt2_IJ_task_rt_Click Count,crt3_IJ_instr_rt_First Click,crt3_IJ_instr_rt_Last Click,crt3_IJ_instr_rt_Page Submit,crt3_IJ_instr_rt_Click Count,crt3_IJ_task,crt3_IJ_explain,crt3_IJ_task_rt_First Click,crt3_IJ_task_rt_Last Click,crt3_IJ_task_rt_Page Submit,crt3_IJ_task_rt_Click Count,crt4_IJ_instr_rt_First Click,crt4_IJ_instr_rt_Last Click,crt4_IJ_instr_rt_Page Submit,crt4_IJ_instr_rt_Click Count,crt4_IJ_task,crt4_IJ_explain,crt4_IJ_task_rt_First Click,crt4_IJ_task_rt_Last Click,crt4_IJ_task_rt_Page Submit,crt4_IJ_task_rt_Click Count,crt5_IJ_instr_rt_First Click,crt5_IJ_instr_rt_Last Click,crt5_IJ_instr_rt_Page Submit,crt5_IJ_instr_rt_Click Count,crt5_IJ_task,crt5_IJ_explain,crt5_IJ_task_rt_First Click,crt5_IJ_task_rt_Last Click,crt5_IJ_task_rt_Page Submit,crt5_IJ_task_rt_Click Count,crt6_IJ_instr_rt_First Click,crt6_IJ_instr_rt_Last Click,crt6_IJ_instr_rt_Page Submit,crt6_IJ_instr_rt_Click Count,crt6_IJ_task,crt6_IJ_explain,crt6_IJ_task_rt_First Click,crt6_IJ_task_rt_Last Click,crt6_IJ_task_rt_Page Submit,crt6_IJ_task_rt_Click Count,IJ_mental_effort,IJ_check_review,ext_resources_use_1,ext_resources_use_2,ext_resources_use_3,ext_resources_use_4,ext_resources_use_5,ext_resources_use_6,ext_res_specific,familiarity_1,familiarity_2,familiarity_3,familiarity_4,familiarity_5,familiarity_6,Age,Sex,Debrief,SC0,PROLIFIC_PID
2024-04-09T15:02:17Z,2024-04-09T15:11:59Z,0,100,581,1,2024-04-09T15:11:59Z,R_1hthRBy7bKlmLn7,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Marc has starting amount of 10, minus 5 that is given away to tom, leaving 5 remaining.",6.257,8.333,31.945,3,0,0,0.834,0,1,"The original prompt contains the names of all 4 daughters.  Emma, Spring, Summer and Autumn.",12.256,25.808,67.86,3,0,0,2.578,0,2,"Ellen has passed the 34th place driver, which puts her in 33rd place.",5.684,7.994,23.052,2,0,0,1.117,0,1,"If the same time is both the 10th fastest and 10th slowest, it means there would be 9 runners ahead of Usain and 9 runners behind, adding Usain himself makes 19 total runners.",26.472,47.801,108.62,4,0,0,1.318,0,1,"Doubling the robots and doubling the amount of manufactured cars would take the same amount of time, as both production and output are still 1 to 1.",10.281,25.112,63.266,2,0,0,1.237,0,1,"Doubling in size every hour would mean that at hour 23, the bowl would be half full.  Doubling that, would make the bowl completely filled at hour 24.",12.327,16.121,49.428,2,0,0,1.528,0,2,"There's no guarantee that they would go any faster building a tree-house together than they do apart.  Therefore, Anna's 4 week tree house building time is how fast it could be built.",23.089,39.34,78.243,2,7,5,2,2,2,2,2,2,NA,3,3,3,3,3,3,38,0,NA,0,mc302
2024-04-09T14:58:19Z,2024-04-09T15:14:12Z,0,100,953,1,2024-04-09T15:14:13Z,R_8OnNhYQeYN7aYmZ,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,He has given away half his money leaving him with 5,5.227,51.229,51.6,10,0,0,2.087,0,1,It's Emma's father so she is one of the daughters,11.542,120.801,130.003,43,0,0,0.782,0,1,She has moved from 35th to 34th,5.705,37.289,37.601,5,0,0,1.188,0,1,There will be 9 people fast and 9 people slower plus Usain,12.616,172.498,202.532,16,0,0,0.801,0,1,They will make 1 per minute each,5.192,102.878,104.951,18,0,0,1.173,0,1,The last hour it would go from being half full to full,12.317,157.852,175.501,30,0,0,0.76,0,1,If they're building just one together it'll be quicker,5.334,103.414,103.601,11,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,1,3,3,3,3,3,37,0,NA,0,mc301
2024-04-09T14:56:59Z,2024-04-09T15:14:36Z,0,100,1057,1,2024-04-09T15:14:37Z,R_2QQUWKro7JHUXOj,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10 minus 5 equals 5.,15.448,43.42,44.701,11,1.266,1.266,4.882,1,1,Emma’s father has four daughters.  We are given the names of the other 3 daughters so Emma would be the fourth.,11.134,36.201,78.629,14,0,0,1.195,0,1,The race car in 34th place she overtakes so she goes from place 35 to 34.,5.793,22.119,46.8,6,0,0,1.323,0,1,There are 9 runners faster than him and 9 runners slower than him.  He is in 10th place out of 19 runners.,8.142,159.897,165.34,11,0,0,1.601,0,1,100 robot arms can make 100 cars in 100 minutes.  Therefore 200 robot arms should be able to make 200 cars in 100 minutes.  Each robot arm can make 1 car in 100 minutes.,2.839,140.613,141.641,12,1.265,1.265,2.258,1,1,At the 23rd hour the dough would fill half the bowl then would double in size on the 24th hour to fill the bowl.,3.371,60.824,63.296,7,0,0,1.592,0,1,"In one week Anna’s efficiency is 1/4 a treehouse build and Mia’s efficiency is 1/12.  

Together their efficiency allows for 1.33/4 of a tree house each week.  Therefore in 3 weeks the treehouse would be done.",15.835,338.67,339.777,15,8,5,2,2,2,2,2,2,NA,3,3,3,2,3,2,38,0,NA,0,mc1863
2024-04-09T15:05:43Z,2024-04-09T15:15:08Z,0,100,565,1,2024-04-09T15:15:10Z,R_1hbWazUAncdc0FO,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,1,1.664,7.164,17.896,4,0,0,0.794,0,2,1.225,17.09,18.711,11,0,0,1.174,0,1,2.255,9.115,13.079,4,0.734,0.734,1.565,1,4,2.609,67.04,67.645,8,0,0,1.023,0,2,1.408,51.392,53.66,12,0,0,0.619,0,2,0.467,27.909,28.874,11,4.184,4.184,4.918,1,3,7.555,33.373,43.907,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,30,0,NA,0,mc33
2024-04-09T15:05:05Z,2024-04-09T15:16:35Z,0,100,689,1,2024-04-09T15:16:35Z,R_2PtKBSVoSueIR5H,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,If we are running with the theory that he gives 5 from the 10 in his pocket then he has only 5 left over,5.497,13.384,55.244,2,0,0,1.914,0,1,"It's Emma's father, so the fourth daughter is Emma herself",6.8,15.627,45.278,2,0,0,2.878,0,1,"If Ellen overtakes the car in 34th place, it means she was in 35th place and has now overtaken to now be in 34th place",4.82,9.671,46.455,2,0,0,1.405,0,3,"I'm unsure of this one, but I think he landed right in the middle, having an averae score and being both top 10 and bottom 10",43.153,107.04,115.629,4,0,0,4.459,0,1,"If each robot takes 100 minutes to make a car, it will still take 100 minutes to make 200 cars with 200 robots",27.254,36.152,86.429,2,0,0,4.203,0,1,"If the dough doubles in size every hour and it fills the bowl after 24 hours, after 23 hours it should have filled only half of the bown. It would have doubled in size an hour later to fill the bowl",17.604,38.685,94.572,3,0,0,1.882,0,2,"If Anna can build it in 4 weeks and Mia joins to help, in theory it should still take 4 weeks because Anna can build it alone in 4 weeks",28.166,47.514,79.195,4,8,5,2,2,2,2,2,2,NA,1,1,3,2,2,3,27,1,NA,0,mc300
2024-04-09T15:04:13Z,2024-04-09T15:17:40Z,0,100,807,1,2024-04-09T15:17:40Z,R_2G3xVODwvQfVVHH,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,£10 - £5 = £5,12.032,21.189,42.751,4,0,0,1.409,0,2,Winter is the other season,1.072,29.703,33.248,8,0,0,1.752,0,1,She would take the place of the 34th driver so would then be that place,1.284,26.057,67.639,6,0,0,1.848,0,2,It would be in the middle so half of 20,1.636,50.282,87.511,7,0,0,1.55,0,1,It’s would be the same amount of minutes because even though the amount is double the amount of robot arms is double too,1.001,70.254,123.889,7,0,0,5.025,0,2,It took 24 hours for a whole bowl so half a a bowl is half the hours which is 12,1.169,71.455,120.687,7,0,0,1.282,0,3,I would take the 4 weeks of the 12 to make 8 as it will be finished quicker,1.073,78.71,138.387,6,7,5,2,2,2,2,2,2,NA,3,3,3,3,2,3,51,1,NA,0,mc1685
2024-04-09T15:02:07Z,2024-04-09T15:21:52Z,0,100,1184,1,2024-04-09T15:21:52Z,R_3lgiXe4JMZKmBoy,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10- 5= 5,9.64,50.584,51.082,5,0,0,1.5,0,1,Emma's father,9.732,20.989,21.375,3,0,0,17.632,0,1,the driver was in 34 place and she took his place,5.841,6.472,21.091,2,0,0,1.45,0,2,10+10=20,336.513,352.128,357.902,2,0,0,3.002,0,2,1 car per minute so 200 cars take 200 minutes,14.974,124.022,127.5,7,0,0,4.414,0,2,it takes 24 hours to fill the bowl so it take half that time to fill half of the bowl 24/2=12,22.9,33.668,85.177,2,0,0,3.35,0,1,time= 1/combined rate= 1/3=3,305.288,334.312,367.349,2,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,2,3,3,3,34,1,no,0,mc1795
2024-04-09T15:01:33Z,2024-04-09T15:24:59Z,0,100,1406,1,2024-04-09T15:25:00Z,R_4dsVk4Br5M2T3fr,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,The £5 Marc give to his friend Tom is taken away from the initial £10 therefore leaving Marc with £5.,7.98,97.917,99.174,15,0,0,2.326,0,2,"If he names his 4 daughters after the seasons, the only season left is winter.",18.454,99.939,101.473,14,0,0,2.858,0,4,Overtaking means passing so if she overtakes the 34th position she must have been in the 35th position behind the car in front.,20.431,151.983,153.272,24,0,0,2.364,0,4,If Usain is 10th quickest AND 10th slowest there can only be 10 runners.,23.366,129.734,131.163,18,0,0,2.051,0,1,Twice as many industrial robots working just as efficiently.,0.343,84.658,85.903,14,0,0,2.789,0,1,If the dough fills the bowl in 24 hours and doubles in size every hour in 23 hours it will half fill the bowI.,42.217,272.445,273.655,30,0,0,2.099,0,1,Two would build it faster than one.,34.59,206.206,206.801,24,7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,1,I asked someone to help me.,3,3,3,3,3,3,72,1,NA,0,mc242
2024-04-09T15:07:44Z,2024-04-09T15:44:22Z,0,100,2197,1,2024-04-09T15:44:23Z,R_7aRLCGcjByWLj2d,NA,anonymous,EN,0.8999999761581421,NA,0,10,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"Its a simple case of subtraction. Marc has 10 and gives 5 to Tom, hence Marc will be left with 5",4.931,21.989,51.496,4,0,0,0.921,0,1,"The name of the 3 children are given and the father is described as Emma's father, meaning that the fourth child is Emma.",27.529,239.056,318.631,6,0,0,3.477,0,1,"Since she overtakes the 34th place driver, Ellen will take up that position now hence she will be the 34th placed racer.",16.384,17.635,61.65,2,0,0,1.339,0,1,!0th quickest means there are 9 racers slower than Usain. 10th slowest means there are 9 racers faster than Usain. Hence 9 slow racers + Usain himself + 9 fast racers makes it 19 racers in total.,54.988,128.894,129.977,6,0,0,1.105,0,4,"We can apply direct proportionality to this question. If 100 robots arms produce 100 self-driving cars in 100 minutes, that means we will need half of the time to produce the same number of cars. Thus in this case, 50 minutes. Hence 200 robots arms will manufacture 200 cars in 50 minutes.",85.461,267.869,268.843,6,0,0,1.326,0,1,"it takes 24 hours to get the bowl filled, thus we can have the expression Dt = Do X 2 superscript t. where Dt refers to size of dough after time t. D0 stands for the initial size and t is tike. By running calculation based on the above information and the formula generated, it will give us 23 hours for the bowl to be half filled.",44.436,417.582,418.744,6,0,0,1.428,0,1,"the rate at which Anna builds is 1/4 and that of Mia is 1/12 given their respective times at completing the tree house. Adding these since they are both working together gives, 1/3.  the total work is 1 hence number of weeks = total work/combine rate which yields 3. Thus, both will take 3 weeks.",16.636,396.176,397.435,18,8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,1,1,I used the internet to solve a part and I also critically analyze the question and was able to deduce the answer to them.,3,3,3,3,3,3,46,0,NA,0,mc2100
2024-04-22T13:58:32Z,2024-04-22T14:01:04Z,0,100,151,1,2024-04-22T14:01:05Z,R_3ponCacLkFFJFEh,NA,anonymous,EN,1,NA,0,0,NA,1,1,4.214,4.214,6.514,1,0,0,0.871,0,2,7.601,7.601,8.296,1,0,0,0.857,0,1,6.854,6.854,7.49,1,0,0,1.112,0,2,6.529,12.176,12.934,2,0,0,1.125,0,1,17.859,17.859,18.618,1,0,0,2.355,0,2,13.542,13.542,14.273,1,0,0,0.919,0,1,12.268,12.268,13.387,1,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,39,0,NA,0,mc356
2024-04-22T13:58:02Z,2024-04-22T14:01:36Z,0,100,214,1,2024-04-22T14:01:37Z,R_2qfWOfEYJF9iPRP,NA,anonymous,EN,1,NA,0,0,NA,1,1,1.579,2.415,3.138,2,0,0,0.805,0,1,7.902,7.902,8.529,1,0,0,0.809,0,1,3.174,3.174,3.966,1,0,0,0.816,0,1,8.37,8.37,30.173,1,0,0,0.939,0,2,8.185,21.517,21.929,2,0,0,0.736,0,2,1.292,9.14,16.891,3,0.965,0.965,1.397,1,1,1.102,30.686,31.349,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,2,2,3,3,2,25,1,NA,0,mc340
